iter	RMSE
522	1435.939856
523	1435.821808
524	1435.714746
525	1435.73563
526	1435.614424
527	1435.536551
528	1435.528552
529	1435.579177
530	1435.630713
531	1435.629947
532	1435.648375
533	1435.655079
534	1435.637148
535	1435.601239
536	1435.624791
537	1435.633961
538	1435.661487
539	1435.642589
540	1435.550004
541	1435.559086
542	1435.503892
543	1435.510772
544	1435.520658
545	1435.514789
546	1435.437517
547	1435.388132
548	1435.388607
549	1435.365429
550	1435.383237
551	1435.421045
552	1435.379874
553	1435.420653
554	1435.450706
555	1435.276941
556	1435.203656
557	1435.199049
558	1435.173609
559	1435.0995
560	1435.089685
561	1435.14974
562	1435.164143
563	1435.158623
564	1435.154045
565	1435.141548
566	1435.126032
567	1435.150277
568	1435.12227
569	1435.109898
570	1435.086367
571	1434.97415
572	1434.955644
573	1434.930946
574	1434.911507
575	1434.877673
576	1434.857209
577	1434.819166
578	1434.764197
579	1434.745148
580	1434.853808
581	1434.858239
582	1434.832604
583	1434.840227
584	1434.845797
585	1434.823102
586	1434.806866
587	1434.799776
588	1434.796406
589	1434.885363
590	1434.913423
591	1434.917835
592	1434.906033
593	1434.8743
594	1434.952564
595	1434.940875
596	1434.828523
597	1434.870744
598	1434.808518
599	1434.829044
600	1434.828347
601	1434.870396
602	1434.853413
603	1434.856147
604	1434.838132
605	1434.831869
606	1434.804483
607	1434.812579
608	1434.707837
609	1434.705566
610	1434.69257
611	1434.680728
612	1434.543137
613	1434.524428
614	1434.519251
615	1434.537951
616	1434.52333
617	1434.586271
618	1434.565255
619	1434.50568
620	1434.514855
621	1434.503887
622	1434.425471
623	1434.512651
624	1434.525386
625	1434.53079
626	1434.507358
627	1434.468592
628	1434.444929
629	1434.424729
630	1434.457894
631	1434.308949
632	1434.346818
633	1434.347588
634	1434.286089
635	1434.287479
636	1434.286673
637	1434.253233
638	1434.320918
639	1434.270475
640	1434.132189
641	1434.140477
642	1434.133997
643	1434.098937
644	1434.131773
645	1434.086142
646	1434.087648
647	1434.100061
648	1434.072511
649	1434.086455
650	1434.112258
651	1434.01882
652	1433.961107
653	1433.990896
654	1433.959668
655	1433.925126
656	1433.916472
657	1433.935127
658	1433.911437
659	1433.892601
660	1433.892376
661	1433.854541
662	1433.833115
663	1433.832601
664	1433.809508
665	1433.914203
666	1433.91064
667	1433.926383
668	1433.933518
669	1433.935514
670	1433.938017
671	1433.921034
672	1433.905463
673	1433.870536
674	1433.898526
675	1433.865623
676	1433.864312
677	1433.865715
678	1433.763923
679	1433.764994
680	1433.77158
681	1433.777221
682	1433.773162
683	1433.789579
684	1433.759782
685	1433.761842
686	1433.794795
687	1433.785134
688	1433.799202
689	1433.731835
690	1433.688048
691	1433.655188
692	1433.66398
693	1433.562266
694	1433.564928
695	1433.569232
696	1433.550921
697	1433.552949
698	1433.556712
699	1433.537908
700	1433.511807
701	1433.509694
702	1433.521632
703	1433.430409
704	1433.434446
705	1433.404316
706	1433.416733
707	1433.385829
708	1433.445662
709	1433.432302
710	1433.357923
711	1433.357956
712	1433.353443
713	1433.359658
714	1433.359266
715	1433.363442
716	1433.340747
717	1433.336667
718	1433.346152
719	1433.341048
720	1433.251264
721	1433.230222
722	1433.241595
723	1433.313401
724	1433.298114
725	1433.269004
726	1433.262391
727	1433.26876
728	1433.279374
729	1433.241132
730	1433.290528
731	1433.245691
732	1433.165148
733	1433.16068
734	1433.136687
735	1433.172191
736	1433.188123
737	1433.18329
738	1433.181933
739	1433.19716
740	1433.195047
741	1433.198238
742	1433.167096
743	1433.17099
744	1433.203189
745	1433.191657
746	1433.189076
747	1433.212783
748	1433.247463
749	1433.239964
750	1433.269303
751	1433.32219
752	1433.317428
753	1433.311725
754	1433.30878
755	1433.302424
756	1433.300641
757	1433.286806
758	1433.31421
759	1433.317165
760	1433.258541
761	1433.247512
762	1433.251399
763	1433.238249
764	1433.245077
765	1433.242937
766	1433.235203
767	1433.229682
768	1433.222186
769	1433.20723
770	1433.200691
771	1433.178459
772	1433.185708
773	1433.176748
774	1433.183678
775	1433.220974
776	1433.220116
777	1433.211698
778	1433.210205
779	1433.204811
780	1433.183565
781	1433.204223
782	1433.205792
783	1433.206449
784	1433.223232
